area/volume,max/min,org_coating_HAcceptors,org_coating_LogP,common_spin,eff_anisotropy_const,magn_anisotropy_const,magnetocrystalline_anisotropy_const,anisotropy_const,MAE,curie_temp,spehricity,exchange_const,electronegativity_core,space_group,demagnetization_factors,saturation_magnetization,coercivity,remanence_magnetization,interdomain_coupling,mass_magnetic_susceptibility,id,сore_composition_formula
0.316,1.0,1,3.212,1.0,38225.0,104.0,5000,119000.0,140000.0,800.0,1.0,0.257,2.752,227.0,0.333,63.97,94.12,6.107,0.5,0.0,12,Co0.3Fe0.7Fe2O4
0.333,1.0,0,0.0,1.0,200000.0,177250.0,820000,119000.0,1717500.0,550.5,1.0,0.282,2.752,227.0,0.333,84.0,10.597,70.0,9.1,0.004,13,Co0.3Fe0.7Fe2O4
0.333,1.0,0,0.0,1.0,200000.0,177250.0,820000,119000.0,1717500.0,550.5,1.0,0.282,2.752,227.0,0.333,84.0,10.597,70.0,9.1,0.004,14,Co0.3Fe0.7Fe2O4
0.333,1.0,0,0.0,1.0,200000.0,177250.0,1700000,119000.0,1717500.0,550.5,1.0,0.282,2.752,227.0,0.333,84.0,10.597,70.0,9.1,0.004,15,Co0.3Fe0.7Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.158,2.754,227.0,0.333,73.75,13.58,49.2,9.1,0.015,16,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.152,2.754,227.0,0.333,40.0,2.545,30.0,9.1,0.015,17,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,18,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,19,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,20,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,21,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,22,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,23,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,24,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,25,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,26,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,223000.0,5280000,275000.0,2670000.0,534.0,1.0,0.17,2.754,227.0,0.333,60.0,2.545,30.0,9.1,0.015,27,Co0.5Fe0.5Fe2O4
0.3,1.0,1,3.212,1.0,320400.0,111528.65,5280000,275000.0,1717500.0,534.0,1.0,0.158,2.754,227.0,0.333,60.0,2.545,30.0,6.864,0.004,28,Co0.5Fe0.5Fe2O4
0.25,1.0,0,0.0,1.0,200000.0,177250.0,1700000,275000.0,2190000.0,534.0,1.0,0.17,2.754,227.0,0.333,77.0,15.701,67.0,9.1,0.004,29,Co0.5Fe0.5Fe2O4
0.25,1.0,0,0.0,1.0,200000.0,177250.0,1700000,25000.0,772500.0,595.25,1.0,0.533,2.754,227.0,0.333,77.0,15.701,67.0,9.1,0.004,30,Co0.5Fe0.5Fe2O4
0.25,1.0,0,0.0,1.0,200000.0,177250.0,1700000,25000.0,772500.0,595.25,1.0,0.533,2.754,227.0,0.333,77.0,15.701,67.0,9.1,0.004,31,Co0.5Fe0.5Fe2O4
0.222,1.0,1,3.212,1.0,290300.0,223000.0,4385000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,60.0,7.36,40.0,9.1,0.015,32,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,38225.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,70.0,400.0,20.0,9.1,0.015,33,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,38225.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,70.0,400.0,20.0,9.1,0.015,34,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,38225.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,70.0,400.0,20.0,9.1,0.015,35,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,38225.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,70.0,400.0,20.0,9.1,0.015,36,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,38225.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,70.0,400.0,20.0,9.1,0.015,37,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,49.0,300.0,15.0,9.1,0.015,38,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,49.0,300.0,15.0,9.1,0.015,39,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,49.0,300.0,15.0,9.1,0.015,40,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,49.0,300.0,15.0,9.1,0.015,41,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,49.0,300.0,15.0,9.1,0.015,42,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,35475.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,53.0,400.0,20.0,9.1,0.015,43,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,35475.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,53.0,400.0,20.0,9.1,0.015,44,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,35475.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,53.0,400.0,20.0,9.1,0.015,45,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,35475.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,53.0,400.0,20.0,9.1,0.015,46,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,48.0,300.0,15.4,9.1,0.015,47,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,48.0,300.0,15.4,9.1,0.015,48,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,48.0,300.0,15.4,9.1,0.015,49,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,48.0,300.0,15.4,9.1,0.015,50,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,29600.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,48.0,300.0,15.4,9.1,0.015,51,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,38225.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,70.0,400.0,20.0,9.1,0.015,52,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,290300.0,192500.0,4385000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,63.25,10.86,43.067,9.1,0.015,53,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,290300.0,192500.0,4385000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,63.25,10.86,43.067,9.1,0.015,54,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,290300.0,192500.0,4385000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,63.25,10.86,43.067,9.1,0.015,55,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,290300.0,192500.0,4385000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,63.25,10.86,43.067,9.1,0.015,56,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,290300.0,192500.0,4385000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,63.25,10.86,43.067,9.1,0.015,57,Co0.7Fe0.3Fe2O4
0.222,1.0,1,3.212,1.0,290300.0,192500.0,4385000,294000.0,2670000.0,534.0,1.0,-5.15,2.755,227.0,0.333,63.25,10.86,43.067,9.1,0.015,58,Co0.7Fe0.3Fe2O4
0.273,1.0,1,3.212,1.0,290300.0,223000.0,4385000,294000.0,2670000.0,534.0,1.0,-5.098,2.755,227.0,0.333,56.0,11.0,40.0,9.1,0.015,59,Co0.7Fe0.3Fe2O4
0.273,1.0,1,3.212,1.0,290300.0,223000.0,4385000,294000.0,2670000.0,534.0,1.0,-5.098,2.755,227.0,0.333,61.0,5.0,42.0,9.1,0.015,60,Co0.7Fe0.3Fe2O4
0.273,1.0,1,3.212,1.0,290300.0,223000.0,4385000,294000.0,2670000.0,534.0,1.0,-5.098,2.755,227.0,0.333,70.0,8.0,40.0,9.1,0.015,61,Co0.7Fe0.3Fe2O4
0.273,1.0,1,3.212,1.0,29975.0,223000.0,5280000,294000.0,2670000.0,534.0,1.0,-2.08,2.755,227.0,0.333,53.0,400.0,20.0,9.1,0.015,62,Co0.7Fe0.3Fe2O4
0.273,1.0,1,3.212,1.0,290300.0,223000.0,4385000,294000.0,2670000.0,534.0,1.0,-5.098,2.755,227.0,0.333,60.0,8.0,40.0,9.1,0.015,63,Co0.7Fe0.3Fe2O4
0.273,1.0,1,3.212,1.0,290300.0,223000.0,4385000,294000.0,2670000.0,534.0,1.0,-5.098,2.755,227.0,0.333,63.25,10.86,43.067,9.1,0.015,64,Co0.7Fe0.3Fe2O4
0.25,1.0,0,0.0,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,81.11,0.0,0.0,0.156,0.001,65,Co1Fe2O4
0.25,1.0,0,0.0,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,81.11,0.0,0.0,0.156,0.001,66,Co1Fe2O4
0.25,1.0,0,0.0,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,81.11,0.0,0.0,0.156,0.001,67,Co1Fe2O4
0.25,1.0,0,0.0,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,81.11,0.0,0.0,0.156,0.001,68,Co1Fe2O4
0.25,1.0,0,0.0,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,81.11,0.0,0.0,0.156,0.001,69,Co1Fe2O4
0.25,1.0,1,6.109,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,76.9,0.0,0.0,0.156,0.001,70,Co1Fe2O4
0.25,1.0,1,6.109,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,76.9,0.0,0.0,0.156,0.001,71,Co1Fe2O4
0.25,1.0,1,6.109,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,76.9,0.0,0.0,0.156,0.001,72,Co1Fe2O4
0.25,1.0,1,6.109,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,76.9,0.0,0.0,0.156,0.001,73,Co1Fe2O4
0.25,1.0,1,6.109,1.0,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,141.0,0.333,76.9,0.0,0.0,0.156,0.001,74,Co1Fe2O4
0.273,1.0,0,0.0,1.0,16000.0,10.6,14000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,49.18,64.3,7.6,0.156,0.001,75,Co1Fe2O4
0.273,1.0,0,0.0,1.0,16000.0,10.6,14000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,49.18,64.3,7.6,0.156,0.001,76,Co1Fe2O4
0.273,1.0,0,0.0,1.0,16000.0,10.6,14000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,49.18,64.3,7.6,0.156,0.001,77,Co1Fe2O4
0.39,1.0,0,0.0,1.0,16000.0,10.6,14000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,61.51,55.6,9.25,0.156,0.001,78,Co1Fe2O4
0.39,1.0,0,0.0,1.0,16000.0,10.6,14000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,61.51,55.6,9.25,0.156,0.001,79,Co1Fe2O4
0.39,1.0,0,0.0,1.0,16000.0,10.6,14000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,61.51,55.6,9.25,0.156,0.001,80,Co1Fe2O4
0.251,1.0,9,-0.045,1.0,200000.0,10.6,1200,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,55.4,20.0,6.2,0.156,0.001,81,Co1Fe2O4
0.251,1.0,9,-0.045,1.0,200000.0,10.6,1200,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,55.4,20.0,6.2,0.156,0.001,82,Co1Fe2O4
0.251,1.0,9,-0.045,1.0,200000.0,10.6,1200,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,55.4,20.0,6.2,0.156,0.001,83,Co1Fe2O4
0.251,1.0,9,-0.045,1.0,200000.0,10.6,1200,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,55.4,20.0,6.2,0.156,0.001,84,Co1Fe2O4
0.251,1.0,9,-0.045,1.0,200000.0,10.6,1200,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,55.4,20.0,6.2,0.156,0.001,85,Co1Fe2O4
0.3,1.0,8,-2.85,1.0,296000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,76.0,0.8,43.0,0.156,0.001,86,Co1Fe2O4
0.3,1.0,8,-2.85,1.0,296000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,76.0,0.8,43.0,0.156,0.001,87,Co1Fe2O4
0.3,1.0,8,-2.85,1.0,296000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,76.0,0.8,43.0,0.156,0.001,88,Co1Fe2O4
0.3,1.0,8,-2.85,1.0,296000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,76.0,0.8,43.0,0.156,0.001,89,Co1Fe2O4
0.3,1.0,8,-2.85,1.0,296000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,76.0,0.8,43.0,0.156,0.001,90,Co1Fe2O4
0.3,1.0,8,-2.85,1.0,296000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.757,227.0,0.333,76.0,0.8,43.0,0.156,0.001,91,Co1Fe2O4
0.75,1.0,0,0.0,1.0,16000.0,10.6,200000,280000.0,1200000.0,520.0,1.0,0.17,2.757,227.0,0.333,48.01,123.8,0.72,0.156,0.001,92,Co1Fe2O4
0.75,1.0,0,0.0,1.0,16000.0,10.6,200000,280000.0,1200000.0,520.0,1.0,0.17,2.757,227.0,0.333,48.01,123.8,0.72,0.156,0.001,93,Co1Fe2O4
0.75,1.0,0,0.0,1.0,16000.0,10.6,200000,280000.0,1200000.0,520.0,1.0,0.17,2.757,227.0,0.333,48.01,123.8,0.72,0.156,0.001,94,Co1Fe2O4
0.39,1.0,0,0.0,1.0,16000.0,10.6,14000,280000.0,2030000.0,789.0,1.0,0.17,2.757,227.0,0.333,92.0,0.0,0.0,0.156,0.001,95,Co1Fe2O4
0.4,1.0,1,3.212,1.0,52750.0,33.95,14000,280000.0,2030000.0,803.0,1.0,0.17,2.757,227.0,0.333,47.9,10.0,40.0,0.156,0.001,96,Co1Fe2O4
0.652,1.0,0,0.0,1.0,92000.0,10.6,1200,200000.0,2030000.0,793.0,1.0,0.17,2.757,227.0,0.333,32.0,3.564,19.253,0.156,0.001,97,Co1Fe2O4
0.652,1.0,0,0.0,1.0,92000.0,10.6,1200,200000.0,2030000.0,793.0,1.0,0.17,2.757,227.0,0.333,32.0,3.564,19.253,0.156,0.001,98,Co1Fe2O4
1.463,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,1200000.0,795.0,0.995,0.17,2.757,227.0,0.333,71.7,1450.0,32.8,0.156,0.001,99,CoFe2O4
0.435,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,2030000.0,795.0,1.0,0.17,2.757,227.0,0.333,71.7,1450.0,32.8,0.156,0.001,100,CoFe2O4
1.463,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,1200000.0,795.0,0.995,0.17,2.757,227.0,0.333,71.7,1450.0,32.8,0.156,0.001,101,CoFe2O4
0.435,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,2030000.0,795.0,1.0,0.17,2.757,227.0,0.333,23.1,631.5,8.4,0.156,0.001,102,CoFe2O4
0.245,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,2030000.0,795.0,1.0,0.17,2.757,227.0,0.333,127.6,748.72,38.8,0.156,0.001,103,CoFe2O4
0.187,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,1615000.0,795.0,1.0,0.17,2.757,227.0,0.333,45.7,1567.15,21.2,0.156,0.001,104,CoFe2O4
0.133,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,512734.25,795.0,1.0,0.17,2.757,227.0,0.333,23.1,631.5,8.4,0.156,0.001,105,CoFe2O4
0.245,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,2030000.0,795.0,1.0,0.17,2.757,227.0,0.333,127.6,748.72,38.8,0.156,0.001,106,CoFe2O4
0.187,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,1615000.0,795.0,1.0,0.17,2.757,227.0,0.333,45.7,1567.15,21.2,0.156,0.001,107,CoFe2O4
0.133,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,512734.25,795.0,1.0,0.17,2.757,227.0,0.333,23.1,631.5,8.4,0.156,0.001,108,CoFe2O4
0.429,1.0,0,0.0,2.333,60000.0,10.6,210000,11000.0,2030000.0,793.0,1.0,0.17,2.757,227.0,0.333,71.7,1450.0,32.8,0.156,0.001,109,CoFe2O4
0.018,1.0,0,0.0,2.333,200000.0,10.6,390000,280000.0,1615000.0,793.0,1.0,0.17,2.757,227.0,0.333,100.0,797.0,29.0,0.156,0.001,110,CoFe2O4
0.018,1.0,0,0.0,2.333,16000.0,10.6,390000,280000.0,1615000.0,793.0,1.0,0.17,2.757,227.0,0.333,100.0,797.0,29.0,0.156,0.001,111,CoFe2O4
0.6,1.0,0,0.0,2.333,16000.0,10.6,390000,200000.0,1200000.0,793.0,0.998,0.17,2.757,227.0,0.333,55.7,101.775,1.975,0.156,0.001,120,CoFe2O4
0.293,1.0,0,0.0,2.333,16000.0,10.6,390000,200000.0,2030000.0,793.0,1.0,0.17,2.757,227.0,0.333,55.7,101.775,1.975,0.156,0.001,121,CoFe2O4
0.522,1.0,0,0.0,2.333,16000.0,10.6,390000,200000.0,2030000.0,793.0,1.0,0.17,2.757,227.0,0.333,55.7,101.775,1.975,0.156,0.001,122,CoFe2O4
0.151,1.0,4,-0.996,0.786,62500.0,200.0,190000,18100.0,2030000.0,508.0,1.0,12.24,2.76,141.0,0.333,53.1,4.0,0.5,0.328,0.0,125,Cu1Fe2O4
0.151,1.0,4,-0.996,0.786,62500.0,200.0,190000,18100.0,2030000.0,508.0,1.0,12.24,2.76,141.0,0.333,53.1,4.0,0.5,0.328,0.0,126,Cu1Fe2O4
0.006,11.566,0,0.0,0.333,62500.0,8602.0,190000,18100.0,2030000.0,508.0,1.0,12.24,2.652,141.0,0.333,7.0,0.0,0.0,0.328,0.0,127,CuCuFe2O4
0.006,11.566,0,0.0,0.333,62500.0,8602.0,190000,18100.0,2030000.0,508.0,1.0,12.24,2.652,141.0,0.333,7.0,0.0,0.0,0.328,0.0,128,CuCuFe2O4
0.429,1.0,0,0.0,0.333,62500.0,111552.0,190000,18100.0,2670000.0,508.0,1.0,12.24,2.652,227.0,0.333,28.4,16.83,0.212,0.5,0.008,129,CuCuFe2O4
0.429,1.0,0,0.0,0.333,62500.0,111552.0,190000,18100.0,2670000.0,508.0,1.0,12.24,2.652,227.0,0.333,7.2,6.11,0.212,0.5,0.008,130,CuCuFe2O4
0.375,1.0,0,0.0,0.536,61900.0,104.0,3000,27946.56,140000.0,800.0,0.999,0.12,2.73,227.0,0.333,65.9,60.0,0.0,0.5,0.0,131,Fe0.5Mn0.5Fe2O4
0.375,1.0,0,0.0,0.536,61900.0,104.0,3000,27946.56,140000.0,800.0,0.999,0.12,2.73,227.0,0.333,65.9,60.0,0.0,0.5,0.0,132,Fe0.5Mn0.5Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,133,Fe1Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,134,Fe1Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,135,Fe1Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,136,Fe1Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,137,Fe1Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,138,Fe1Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,139,Fe1Fe2O4
0.086,1.0,0,0.0,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,66.0,0.0,0.0,0.5,0.0,140,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,141,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,142,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,143,Fe1Fe2O4
